path	category	similarity	gt	pred12	pred24
crops/1ea4133a6babcce8.jpg	bracket_plus_text	0.9412	유한아스피린장용정 500T(인쇄)	유한아스피린장용정500T(인쇄)	유한아스피틴장용정500T(인쇄)
crops/1eefd5e37f7c5f7c.jpg	one_char_text	0.9524	0.9% 생리식염주사액*500ML-TOP	0.9%생리식염주사액*500ML-TOP	0.9%생리식염주사액*500ML-T0P
crops/1f24c9b9f9e00438.jpg	one_char_text	0.9	뉴렙톨캡슐 300mg	뉴렙톨캡슐300mg	뉴럽톨캡슐300mg
crops/20b62721fe787aa4.jpg	company_marker_only	0.9697	씨플록정250mg/ (주)이든파마	씨플록정250mg/(주)이든파마	씨플록정250mg/(주이든파마
crops/2335e331a52d45d6.jpg	company_marker_plus_text	0.9655	로수반정5mg / ㈜이든파마	로수반정5mg/(주)이든파마	로수반정5mg/()이든파마
crops/233d07e5766443b7.jpg	company_marker_plus_text	0.9091	니자드정 / ㈜이든파마	니자드정/(주)이든파마	니자드정/(이든파마
crops/263d1a276d5a4fd8.jpg	one_char_text	0.8	엔딕스크림	엔딕스크림	엔릭스크림
crops/267ec59ea1930709.jpg	one_char_text	0.8889	그린관장약 30ml	그린관장약30ml	그린관정약30ml
crops/28093f94ccae03b9.jpg	one_char_text	0.9565	엘티리진액/500mLV	엘티리진액/500mLV	엘티리진액/500mL
crops/29a3d51722bf416e.jpg	one_char_text	0.8571	네오텍스안연고	네오텍스안연고	네오덱스안연고
crops/2cd8d4094c706b77.jpg	one_char_text	0.96	올메디퀄 HCT 5mg/20mg/12.5mg 28T	올메디퀄HCT5mg/20mg/12.5mg 28T	올메디월HCT5mg/20mg/12.5mg28T
crops/2cf41a189e9ff497.jpg	symbol_only	0.963	탐시원서방캡슐0.4밀리그램	탐시원서방캡슐0.4밀리그램	탐시원서방캡슐04밀리그램
crops/2dfb7a725e6851a1.jpg	company_marker_only	0.9565	에페노정 / ㈜이든파마	에페노정/(주)이든파마	에페노정/(주이든파마
crops/2e05c1354481c4cb.jpg	one_char_text	0.9	클레릭스정500mg	클레릭스정500mg	클래릭스정500mg
crops/2e3dbe0f872d697a.jpg	one_char_text	0.9091	솔리나신 점 5mg 30 T	솔리나신점5mg30T	솔리나신정5mg30T
crops/2f5af80a7c3cb504.jpg	one_char_text	0.9375	뉴른틴정 800mg 100T PTP	뉴른틴정800mg100T PTP	뉴론틴정800mg100T PTP
crops/31c280a1b8f953ed.jpg	company_marker_plus_text	0.96	리프스톤정 / ㈜이든파마	리프스톤정/(주)이든파마	리프스톤정/()이든파마
crops/3246867ed46bca87.jpg	one_char_text	0.9231	데스원로션 0.05% 55g	데스원로션0.05%55g	테스원로션0.05%55g
crops/32dfd3617a321607.jpg	one_char_text	0.9091	투리온정 10mg x 60	투리온정10mgx60	투리온정10mgX60
crops/3349069c7088c389.jpg	bracket_plus_text	0.963	세프록틸정(Cefpodoxime 100mg) 100T	세프록틸정(Cefpodoxime100mg)100T	세프록틸정(CefpodoXime100mg)100T
crops/33495f642853eb4b.jpg	one_char_text	0.9	황력골드액 100ML	황력골드액100ML	황럭골드액100ML
crops/33dafb3fcf11bb7d.jpg	bracket_plus_text	0.9231	엘라스민캡슐(트라넥삼산)	엘라스민캡슐(트라넥삼산)	헬라스민캡슐(트라넥삼산)
crops/35236f5aa0328fac.jpg	company_marker_plus_text	0.9524	아펜정/ ㈜이든파마	아펜정/(주)이든파마	아펜정/()이든파마
crops/356dc0e03a56d1b6.jpg	one_char_text	0.8571	삼성시트룰린정	삼성시트룰린정	삼성시트롤린정
crops/364dc581ac1e7956.jpg	one_char_text	0.9	환인도네페질정 5mg	환인도네페질정5mg	한인도네페질정5mg
crops/368251ce70403234.jpg	bracket_symbol_only	0.963	오스테라정 30T(병) // 6	오스테라정30T(병)//6	오스테라정30T(병)/6
crops/36bbea4ee389d677.jpg	one_char_text	0.8571	퀴노비드안연고	퀴노비드안연고	퀴노비드인연고
crops/36ef5d2fc1391836.jpg	bracket_plus_text	0.9474	나잘렌시럽(500	나잘렌시럽(500	1나잘렌시럽(500
crops/3759a11932fa8380.jpg	one_char_text	0.9524	시너젯정-P50T/갑	시너젯정-P50T/갑	시너젯정-50T/갑
crops/37ae0dd2123a2fe5.jpg	one_char_text	0.9333	아모클젠듀오시럽 50ml×1병	아모클젠듀오시럽50ml×1병	아모클젠듀오시럽50mlx1병
crops/3c3247b06e579899.jpg	bracket_plus_text	0.8889	동국)슬리세틴캡슐	동국)슬리세틴캡슐	동국)슐리세틴캡슐
crops/3d3b1704ba8830d0.jpg	company_marker_plus_text	0.9677	에큐민정25mg/㈜이든파마	에큐민정25mg/(주)이든파마	에큐민정25mg/()이든파마
crops/3d46b1433567d853.jpg	one_char_text	0.8	리바로	리바로	리바
crops/3e132e4ccff24da3.jpg	bracket_symbol_only	0.9655	아나모틴정5MG 30T (병)	아나모틴정5MG30T(병)	아나모틴정5MG-30T(병)
crops/4186fa681ad18cf2.jpg	one_char_text	0.9231	듀오웰정80/5ng 30T	듀오웰정80/5ng30T	듀오웰정80/5mg30T
crops/42415800e1eb91cc.jpg	bracket_symbol_only	0.973	록시스린정 150MG 30T(병) // 5	록시스린정150MG30T(병)//5	록시스린정150MG30T(병)/5
crops/428ad0453bb28773.jpg	company_marker_only	0.9524	아펜정/㈜이든파마	아펜정/(주)이든파마	아펜정/(주이든파마
crops/43b6294de4aace6a.jpg	one_char_text	0.9167	투리온정 10mg x 300	투리온정10mgx300	투리온정10mgX300
crops/4426a5641def88a3.jpg	one_char_text	0.9524	리피토엠 서방정 10/1000MG 30BTL	리피토엠서방정10/1000MG30BTL	리피토염서방정10/1000MG30BTL
crops/452aa2f60b336040.jpg	bracket_plus_text	0.9474	스프라이셀정100밀리그램(다사티닙)	스프라이셀정100밀리그램(다사티닙)	스프라이셀정100밀리그램(다사티납)
crops/45891e8c38e3a46e.jpg	symbol_only	0.9565	다피드정2.5mg//1	다피드정2.5mg//1	다피드정2.5mg/1
crops/4704cf501859089c.jpg	one_char_text	0.8	톨론점안액	톨론점안액	톨론정안액
crops/47fcd050169b1c5a.jpg	bracket_plus_text	0.963	엘도에스정(에르도스테인) B	엘도에스정(에르도스테인)B	엘도에스정(에르도스테인)
crops/488ca95b4a393b7d.jpg	one_char_text	0.9474	리바메론패취 5c㎡	리바메론패취5cm2	리바메론패취5cm
crops/48a274d946313594.jpg	one_char_text	0.8571	삼성시트룰린정	삼성시트룰린정	삼성시트롤린정
crops/4b117adcfe9b50a9.jpg	company_marker_plus_text	0.9655	이프람정5mg/㈜이든파마	이프람정5mg/(주)이든파마	이프람정5mg/()이든파마
crops/4b67ce8c45826f2a.jpg	company_marker_plus_text	0.9545	디핀스정40/5mg(PTP) / ㈜이든파마	디핀스정40/5mg(PTP)/(주)이든파마	디핀스정40/5mg(PTP)/(이든파마
crops/4bf576a67d107561.jpg	one_char_text	0.9767	테네론엠서방정20/1000밀리그램 30T B	테네론엠서방정20/1000밀리그램30TB	테네론엠서방정20/1000밀리그램30T
crops/4d92c46dc36b124e.jpg	bracket_plus_text	0.9333	온글라이자정 5MG (P) 28T	온글라이자정5MG(P)28T	움글라이자정5MG(P)28T
crops/515df26bf0bd5f84.jpg	symbol_only	0.9524	옥티란정40mg//1	옥티란정40mg//1	옥티란정40mg/1
crops/5261607234c029ff.jpg	bracket_plus_text	0.9804	아데노코주사 6VIAL (8806520002720)	아데노코주사6VIAL(8806520002720)	아데노코주사6VIAL(880652002720)
crops/5291a1fbe0e9d219.jpg	bracket_plus_text	0.9615	피타스토정2밀리그램 30T(전공정/제뉴원사이언스)	피타스토정2밀리그램30T(전공정/제뉴원사이언스)	피타스토정2밀리그램30T(전공정/제뉴원사이인스)
crops/52b2d8b0153508b0.jpg	bracket_plus_text	0.9565	팜젠)크바스틴정(병)	팜젠)크바스틴정(병)	팜젠)크바스틴정(병)3
crops/53f672bf5a1f1aab.jpg	company_marker_plus_text	0.973	쎄렉스타캡슐200mg/ (주)이든파마	쎄렉스타캡슐200mg/(주)이든파마	쎄렉스타캡슐200mg/()이든파마
crops/55fab8826ce07496.jpg	one_char_text	0.9474	디로칸캅셀 150mg	디로칸캅셀150mg	로칸캅셀150mg
crops/568bb4f656ff4740.jpg	bracket_plus_text	0.9231	힐콘정(폴리카르보필칼슘)	힐콘정(폴리카르보필칼슘)	힐콘정(플리카르보필칼슘)
crops/59460954158c9689.jpg	one_char_text	0.96	올메디퀄 HCT 5mg/40mg/12.5mg 28T	올메디퀄HCT 5mg/40mg/12.5mg 28T	올메디월HCT 5mg/40mg/12.5mg28T
crops/5a49fb1ef69aa8d8.jpg	one_char_text	0.875	도네페질정5mg	도네페질정5mg	또네페질정5mg
crops/5a726aba9de6526b.jpg	one_char_text	0.9	클레릭스정500mg	클레릭스정500mg	클래릭스정500mg
crops/5b0fd9e5b0b99843.jpg	bracket_plus_text	0.875	한림)덱시뉴로정	한림)덱시뉴로정	란림)덱시뉴로정
crops/5b65d4b2bf47edc1.jpg	bracket_symbol_only	0.9714	무조날외용액 1%/ 30mL(조제용)	무조날외용액1%/30mL(조제용)	무조날외용액1%30mL(조제용)
crops/5c2cc8a9758e918a.jpg	bracket_symbol_only	0.9767	아베린엠정2/500밀리그램(글리메피리드,	아베린엠정2/500밀리그램(글리메피리드,	아베린엠정2/500밀리그램(글리메피리드
crops/5f036fb8db1f19b5.jpg	bracket_symbol_only	0.9677	도네일정5mg(도네페질염산염)	도네일정5mg(도네페질염산염)	도네일정5mg(도네페질염산염
crops/5f3e04434e304e67.jpg	one_char_text	0.96	올메디퀄 HCT 5mg/20mg/12.5mg 28T	올메디퀄HCT5mg/20mg/12.5mg 28T	올메디월HCT5mg/20mg/12.5mg28T
crops/6256393630572685.jpg	bracket_plus_text	0.9091	건일바)로메가연질캡슐	건일바)로메가연질캡슐	건일바)로메가연칠캡슐
crops/651533d8c70b52cd.jpg	one_char_text	0.9677	한시움정 40mg 28TB/BXP	한시움정40mg28TB/BXP	한시움정40mg28TB/BX
crops/674be4c337fb8d0d.jpg	one_char_text	0.9474	레트록신점안액5ml	레트록신점안액5ml	레트록신점안액5m
crops/67d5620f952ab98b.jpg	bracket_symbol_only	0.9655	토파원정25mg 30정 (토피라	토파원정25mg30정(토피라	토파원정25mg30정토피라
crops/68affe4d815d1d5a.jpg	one_char_text	0.9744	제포가듀오 서방정 10/1000mg 30 T	제포가듀오서방정10/1000mg30T	제포가듀오서방정10/100mg30T
crops/69aa321acd3478ce.jpg	one_char_text	0.9167	투리온정 10mg x 300	투리온정10mgx300	투리온정10mgX300
crops/6a02faf2ae433c16.jpg	one_char_text	0.9231	미시랜더캡슐	미시랜더캡슐	미0시랜더캡슐
crops/6b8fa7e56e3aa592.jpg	company_marker_plus_text	0.9655	이프람정5mg/ (주)이든파마	이프람정5mg/(주)이든파마	이프람정5mg/()이든파마
crops/6c0a3ef77a1fc320.jpg	bracket_plus_text	0.9474	무코바정(넥스팜)B	무코바정(넥스팜)B	무코바정(넥스팜)
crops/6d8b99a22b316a67.jpg	one_char_text	0.9444	리리카캡슐 75mg 30C Bottle	리리카캡슐75mg30CBottle	리리카캡슐75mg30cBottle
crops/6fa09dce4d9e68de.jpg	one_char_text	0.9677	우루사정 200밀리그램 500TT	우루사정200밀리그램500TT	우루사정200밀리그램500T
crops/6fd6971fea06ace1.jpg	multi_char_text	0.8182	아이비글로불린메스멘주	아이비글로불린메스멘주	아이비글로클린에스멘주
crops/7100025f72b13516.jpg	company_marker_plus_text	0.96	리프스톤정 / ㈜이든파마	리프스톤정/(주)이든파마	리프스톤정/()이든파마
crops/7151f77d3cf39961.jpg	bracket_plus_text	0.9091	제일 핫 파프 5매(HS)	제일핫파프5매(HS)	제일핫피프5매(HS)
crops/7248bd152eadc6e6.jpg	one_char_text	0.8333	디겐타안연고	디겐타안연고	0겐타안연고
crops/737f9f4dd4986126.jpg	bracket_plus_text	0.9474	스프라이셀정100밀리그램(다사티닙)	스프라이셀정100밀리그램(다사티닙)	스프라이셀정100밀리그램(다사티님)
crops/76729485fa07b377.jpg	bracket_plus_text	0.963	이글렉스정 0.3MG(이나보글리플로진) 30TB/BT	이글렉스정0.3MG(이나보글리플로진)30TB/BT	이클렉스정0.3MG(이나보글리플로진)30TB/BT
crops/78ea163889c03d45.jpg	bracket_plus_text	0.9231	일성록시움성(노베실산칼슘	일성록시움성(노베실산칼슘	일성독시움성(노베실산칼슘
crops/7903e4a2eb99b532.jpg	bracket_plus_text	0.9565	레미닐피알서방캡슐 24mg 56C PTP (클리니	레미닐피알서방캡슐24mg56CPTP(클리니	레미닐피알서방캡슐24mg56CPTP(클리L
crops/79846242115ff94d.jpg	company_marker_plus_text	0.9091	알지나액/ ㈜이든파마	알지나액/(주)이든파마	알지나액/(이든파마
crops/7b6e8a4efbe02a24.jpg	one_char_text	0.75	로빅스정	로빅스정	토빅스정
crops/7bb9c25ce80e1a0f.jpg	bracket_plus_text	0.973	제로시드정20/1100 100T (병)	제로시드정20/1100100T(병)	제로시드정20/100100T(병)
crops/7bf9da3a2543dbb7.jpg	bracket_plus_text	0.9583	메로겔(메트로니다졸)(수출명: MINROGE)	메로겔(메트로니다졸)(수출명:MINROGE)	메로겔(메트로니다졸)(수출명:MINR0GE)
crops/7c29615f6e8189b1.jpg	company_marker_plus_text	0.96	리프스톤정 / ㈜이든파마	리프스톤정/(주)이든파마	리프스톤정/()이든파마
crops/7cdccefe926cc4a9.jpg	one_char_text	0.9412	다이피릴정 4mg B	다이피릴정4mgB	다이피릴정4mg
crops/7d2110b8a02953f5.jpg	one_char_text	0.8889	트레노캡슐	트레노캡슐	트레노캡
crops/7f533483bc6d17d4.jpg	bracket_plus_text	0.9375	안티푸라민 연고 500g (New)	안티푸라민연고500g(New)	안티푸라민연고500g(NeW)
crops/808bc40b6d646e6b.jpg	one_char_text	0.9286	맥시트롤점안액 5mlx1EA	맥시트롤점안액5mlx1EA	맥시트롤점안액5mlX1EA
crops/831e9aa0967cf860.jpg	one_char_text	0.9167	정40/10mg/30T	정40/10mg/30T	240/10mg/30T
crops/8452919333396060.jpg	company_marker_plus_text	0.9375	미니스정0.1mg / (주) 이든파마	미니스정0.1mg/(주)이든파마	미니스정0.1mg/(이든파마
crops/848d1df64a141719.jpg	bracket_plus_text	0.9286	신신파스-Rx(소형42매)	신신파스-Rx(소형42매)	신신파스-RX(소형42매)
crops/86a39ec137f9a292.jpg	bracket_plus_text	0.9375	안티푸라민 연고 500g (New)	안티푸라민연고500g(New)	안티푸라민연고500g(NeW)
crops/89fda93a39814eb0.jpg	company_marker_plus_text	0.9697	팜시나정250mg / (주)이든파마	팜시나정250mg/(주)이든파마	팜시나정250mg/()이든파마
crops/8f1bd7b25e9030fc.jpg	bracket_plus_text	0.9714	모메코나잘스프레이(모메타손푸로에이	모메코나잘스프레이(모메타손푸로에이	모메코나잘스프레이(모메타손푸로에
crops/90d19999341f5042.jpg	bracket_symbol_only	0.9767	휴다트연질캡슐 0.5밀리그램(두타스테리드)	휴다트연질캡슐0.5밀리그램(두타스테리드)	휴다트연질캡슐0.5밀리그램(두타스테리드
crops/9135250abe589e17.jpg	bracket_plus_text	0.9677	그린소독용에탄올액 60ml (S)	그린소독용에탄올액60ml(S)	그린소독용에탄올액60ml()
crops/920d8ed6bea68526.jpg	one_char_text	0.9333	올메디퀄 5mg/20mg 28T	올메디퀄5mg/20mg28T	올메디월5mg/20mg28T
crops/9325c38883e73b1d.jpg	bracket_symbol_only	0.9677	하이셋 세미정 100T(병) // 3	하이셋세미정100T(병)//3	하이셋세미정100T(병)/3
crops/95f3ce353e611e49.jpg	bracket_plus_text	0.9091	캄록스캡슐(멜록시캄)	캄록스캡슐(멜록시캄)	캄록스캡슐(멜록시킴)
crops/96cf0097ebd5b405.jpg	one_char_text	0.8333	엘록시센캡슐	엘록시센캡슐	멜록시센캡슐
crops/979d1c500572496f.jpg	company_marker_plus_text	0.9565	실로린정 / ㈜이든파마	실로린정/(주)이든파마	실로린정/()이든파마
crops/98c1d576311a400a.jpg	bracket_plus_text	0.9565	레미닐피알서방캡슐 24mg 56C PTP (클리니	레미닐피알서방캡슐24mg56CPTP(클리니	레미닐피알서방캡슐24mg56CPTP(클리L
crops/98c6f2f141dbbff5.jpg	bracket_plus_text	0.9333	디멘콜린정(콜린알포세레이트)	디멘콜린정(콜린알포세레이트)	디멘롤린정(콜린알포세레이트)
crops/99136121056f7fd3.jpg	symbol_only	0.96	누비질정 250mg 30T	누비질정250mg30T	누비질정250mg-30T
crops/99349f321d4a047c.jpg	company_marker_only	0.9565	이포산정 / ㈜이든파마	이포산정/(주)이든파마	이포산정/(주이든파마
crops/9b33484bbda95625.jpg	company_marker_only	0.9565	펠시움정 / ㈜이든파마	펠시움정/(주)이든파마	펠시움정/(주이든파마
crops/9b9f9a97e0388e0e.jpg	bracket_plus_text	0.9167	퍼슨)래반포르테주입크림	퍼슨)래반포르테주입크림	피슨)래반포르테주입크림
crops/9d11050ebaab833c.jpg	company_marker_only	0.9565	로나펜정 / ㈜이든파마	로나펜정/(주)이든파마	로나펜정/(주이든파마
crops/9e530c810785d718.jpg	multi_char_text	0.75	무광엔테카비르정	무광엔테카비르정	무핑엔레카비르정
crops/9f372feabf0b2cf2.jpg	one_char_text	0.8333	조피린정용정	조피린정용정	조피립정용정
crops/9f80bbb7cc602a8f.jpg	one_char_text	0.9231	다코나졸캡슐	다코나졸캡슐	6다코나졸캡슐
crops/9fec760b7ceb0fff.jpg	bracket_plus_text	0.8889	한올)탐술로신캡슐	한올)탐술로신캡슐	한올)탐슐로신캡슐
crops/a1283ba6b678876a.jpg	bracket_plus_text	0.9643	네오펜틴캡슐(가바펜틴) 100mg 100C(병) // 43	네오펜틴캡슐(가바펜틴)100mg100C(병)//43	네오펜틴캡슐(가바펜틴)100mg100c(병)//43
crops/a2b94d6813d3b26c.jpg	bracket_symbol_only	0.9744	록시스린정 150MG 30T(병) // 48	록시스린정150MG30T(병)//48	록시스린정150MG30T(병)/48
crops/a32329c9be55004a.jpg	bracket_plus_text	0.963	엘도에스정(에르도스테인) B	엘도에스정(에르도스테인)B	엘도에스정(에르도스테인)
crops/a3a20b8e3d8335ef.jpg	one_char_text	0.9524	씬지록신정 100mcg	씬지록신정100mcg	지록신정100mcg
crops/a40653ab25cf79fc.jpg	bracket_plus_text	0.9167	한독)바로젠(혈당측정기	한독)바로젠(혈당측정기	한독)바로잰(혈당측정기
crops/a4327b809a74316b.jpg	one_char_text	0.9524	엘로수바정5밀리그램	엘로수바정5밀리그램	엘로수바정5밀리그램3
crops/a43f48d484218376.jpg	bracket_plus_text	0.9	동아ST) 뉴리카캡슐	동아ST)뉴리카캡슐	동아ST)듀리카캡슐
crops/a53aafb3db5981e0.jpg	one_char_text	0.8571	오스톨플러스정	오스톨플러스정	오스롤플러스정
crops/a563b5c658b0a1ba.jpg	symbol_only	0.9333	액토그린정// 6	액토그린정//6	액토그린정/6
crops/a73a62d6110e36c0.jpg	one_char_text	0.9697	테올란비서방캡슐200mg 30CB	테올란비서방캡슐200mg30CB	테올란비서방캡슐200mg30C
crops/a85c2d73f25f0748.jpg	bracket_symbol_only	0.9804	큐알론점안액(히알루론산나트륨), 10mL 1B // 5	큐알론점안액(히알루론산나트륨),10mL1B//5	큐알론점안액(히알루론산나트륨),10mL1B/5
crops/ab6bd44ccf8315d5.jpg	company_marker_plus_text	0.9412	둘로틴캡슐30mg/ (주)이든파마	둘로틴캡슐30mg/(주)이든파마	둘로틴캡슐30mg/(수)이든파마
crops/abd36458ea09e60d.jpg	one_char_text	0.8571	포텍플러스캡슐	포텍플러스캡슐	포덱플러스캡슐
crops/ac1e6305c5036c0f.jpg	one_char_text	0.9677	테넬엠서방정20/1000mgB	테넬엠서방정20/1000mgB	테넬엠서방정20/1000mg
crops/ac345d47f2075fb3.jpg	bracket_plus_text	0.875	광동)로수리딘정	광동)로수리딘정	광동)로수리민정
crops/ac4fd33efdc47bd1.jpg	one_char_text	0.9714	카네스텐 500mg VT BLI 12 KR	카네스텐500mgVTBLI12KR	카네스텐500mgVTBL12KR
crops/acd2aeb91516284d.jpg	bracket_plus_text	0.9565	키로민정40(500T)	키로민정40(500T)	키로민정0(500T)
crops/ad78e061090e4e95.jpg	one_char_text	0.9	아트맥콤비젤연질캡슐	아트맥콤비젤연질캡슐	아트맥폼비젤연질캡슐
crops/ae10617c178975e3.jpg	company_marker_only	0.9677	이든알마게이트정 / (주)이든파마	이든알마게이트정/(주)이든파마	이든알마게이트정/(주이든파마
crops/b06fa8df7e1da3fe.jpg	one_char_text	0.75	레바탈정	레바탈정	레바틸정
crops/b0a179e15672d4cf.jpg	one_char_text	0.9286	소아용프리마란시럽 500ml	소아용프리마란시럽500ml	소아용프리마란시럽500mL
crops/b0cd0b5b327fb6d5.jpg	one_char_text	0.9697	테올란비서방캡슐200mg 30CB	테올란비서방캡슐200mg30CB	테올란비서방캡슐200mg30C
