sourceFile	문서군	행수	Base_cell	붕괴	회전각	orientMargin	기울기	imagePath
2503__29265__20250306132857_57e5401601d84bf48c9b214e63ee7fae_1.1.jpg	전처리없음	12	42.0%		0	18.9		data/invoice_war/images_replay/2503/29265/20250306132857_57e5401601d84bf48c9b214e63ee7fae_1.1.jpg
2503__29329__20250306140645_efe73320c89245808e788111a443481f_1.3.jpg	회전적용·붕괴	1	0.0%	Y	90	0.7		data/invoice_war/images_replay/2503/29329/20250306140645_efe73320c89245808e788111a443481f_1.3.jpg
2503__29370__20250306143106_2697cd24fc63451eaa1b389f2ae6d7a4_1.1.jpg	회전적용·붕괴	1	0.0%	Y	270	7.4		data/invoice_war/images_replay/2503/29370/20250306143106_2697cd24fc63451eaa1b389f2ae6d7a4_1.1.jpg
2503__29453__20250306150521_906e2d14c55446e9900b59d40eccd457_1.5.jpg	회전적용·붕괴	2	0.0%	Y	90	0.0	Y	data/invoice_war/images_replay/2503/29453/20250306150521_906e2d14c55446e9900b59d40eccd457_1.5.jpg
2503__29836__20250307081219_77ee0c2ec0714d74a2e4114696260b6c_1.1.jpg	회전적용·붕괴	3	6.7%	Y	180	22.8	Y	data/invoice_war/images_replay/2503/29836/20250307081219_77ee0c2ec0714d74a2e4114696260b6c_1.1.jpg
2503__30235__20250307113446_72fa95982dc54015b0dab03043092d6b_1.1.jpg	회전적용·붕괴	4	1.4%	Y	90	54.5		data/invoice_war/images_replay/2503/30235/20250307113446_72fa95982dc54015b0dab03043092d6b_1.1.jpg
2503__30254__20250307122736_e1db09b826d34758aaf2e72a89560027_1.1.jpg	회전적용·정상	25	46.6%		180	10.9		data/invoice_war/images_replay/2503/30254/20250307122736_e1db09b826d34758aaf2e72a89560027_1.1.jpg
2503__30562__20250307152801_132a5bcd951646b29a9fa64303d6c1f1_1.30.jpg	회전적용·정상	9	37.1%		90	73.8	Y	data/invoice_war/images_replay/2503/30562/20250307152801_132a5bcd951646b29a9fa64303d6c1f1_1.30.jpg
2503__31010__20250310113655_61c95b4c9eed47f3adf13ca86e36b0e9_1.1.jpg	회전적용·정상	10	55.0%		90	4.5		data/invoice_war/images_replay/2503/31010/20250310113655_61c95b4c9eed47f3adf13ca86e36b0e9_1.1.jpg
2503__31542__20250311104646_6d0035aab67647d0ad48befd5100051f_1.26.jpg	전처리없음	6	90.0%		0	69.5		data/invoice_war/images_replay/2503/31542/20250311104646_6d0035aab67647d0ad48befd5100051f_1.26.jpg
2503__32465__20250312134318_951ae071efe04ba4b210d5820b8a67f2_1.1.jpg	회전적용·붕괴	5	0.0%	Y	180	20.5	Y	data/invoice_war/images_replay/2503/32465/20250312134318_951ae071efe04ba4b210d5820b8a67f2_1.1.jpg
2503__32677__20250312163936_82eff8db154d4640a130997d4289f39c_1.1.jpg	회전적용·정상	6	25.4%		90	1.4	Y	data/invoice_war/images_replay/2503/32677/20250312163936_82eff8db154d4640a130997d4289f39c_1.1.jpg
2503__32793__20250313084139_50fa636b1cc84dafac7e0d47ff594542_1.1.jpg	전처리없음	6	31.0%		0	32.9		data/invoice_war/images_replay/2503/32793/20250313084139_50fa636b1cc84dafac7e0d47ff594542_1.1.jpg
2503__33148__20250313143447_549f8081a49740b891de4fb28c773290_1.1.jpg	회전적용·붕괴	3	4.2%	Y	180	14.8		data/invoice_war/images_replay/2503/33148/20250313143447_549f8081a49740b891de4fb28c773290_1.1.jpg
2503__33802__20250314150451_2f160decb3514080bd203c035561fe59_1.2.jpg	회전적용·붕괴	11	0.0%	Y	90	1.3	Y	data/invoice_war/images_replay/2503/33802/20250314150451_2f160decb3514080bd203c035561fe59_1.2.jpg
2503__33834__20250314153440_49bffe84b2b04fa99d09f0445aaa630e_1.1.jpg	전처리없음	3	40.0%		0	232.1		data/invoice_war/images_replay/2503/33834/20250314153440_49bffe84b2b04fa99d09f0445aaa630e_1.1.jpg
2503__34431__20250317151450_e832c83026a6461386fa0c192ed3e5d3_1.1.jpg	회전적용·붕괴	1	9.5%	Y	270	13.5	Y	data/invoice_war/images_replay/2503/34431/20250317151450_e832c83026a6461386fa0c192ed3e5d3_1.1.jpg
2503__35340__20250319102657_d23e7655c7f34ab38a5997c3cf58d67b_1.2.jpg	회전적용·정상	9	32.5%		270	1.0	Y	data/invoice_war/images_replay/2503/35340/20250319102657_d23e7655c7f34ab38a5997c3cf58d67b_1.2.jpg
2503__35432__20250319113747_3cb727cc7c7a4f5d8e0706a8922cedf7_1.1.jpg	기울기보정	3	23.2%		0	299.4	Y	data/invoice_war/images_replay/2503/35432/20250319113747_3cb727cc7c7a4f5d8e0706a8922cedf7_1.1.jpg
2503__35768__20250319145243_d7463209d2e9470e8dbcaf099c1b6327_1.1.jpg	회전적용·붕괴	2	0.0%	Y	90	6.2		data/invoice_war/images_replay/2503/35768/20250319145243_d7463209d2e9470e8dbcaf099c1b6327_1.1.jpg
2503__35807__20250319153311_42640dc3ecd74375af3c6107effa77f5_1.4.jpg	회전적용·붕괴	4	3.8%	Y	270	37.3		data/invoice_war/images_replay/2503/35807/20250319153311_42640dc3ecd74375af3c6107effa77f5_1.4.jpg
2503__36020__20250320091052_fc1512e753c0430cb75bd7e85994fde8_1.1.jpg	전처리없음	11	61.3%		0	414.8		data/invoice_war/images_replay/2503/36020/20250320091052_fc1512e753c0430cb75bd7e85994fde8_1.1.jpg
2503__36482__20250320133712_96e3aa45825b4bafa7f3979e72411887_1.1.jpg	회전적용·정상	11	18.4%		90	3.8	Y	data/invoice_war/images_replay/2503/36482/20250320133712_96e3aa45825b4bafa7f3979e72411887_1.1.jpg
2503__36707__20250320145012_aab7d095554742df95f48d72daba6128_1.2.jpg	전처리없음	22	37.4%		0	64.4		data/invoice_war/images_replay/2503/36707/20250320145012_aab7d095554742df95f48d72daba6128_1.2.jpg
2503__36929__20250320161021_ee5d0b43e4ed4988a520a962e87658aa_1.1.jpg	회전적용·정상	11	42.1%		90	64.7	Y	data/invoice_war/images_replay/2503/36929/20250320161021_ee5d0b43e4ed4988a520a962e87658aa_1.1.jpg
2503__37092__20250321092426_a248f02790204fa29354c006991bf8b5_1.18.jpg	기울기보정	12	26.7%		0	385.5	Y	data/invoice_war/images_replay/2503/37092/20250321092426_a248f02790204fa29354c006991bf8b5_1.18.jpg
2503__37292__20250321132228_ddce893006e54372935679a7d0916ca6_1.1.jpg	기울기보정	11	21.4%		0	9.6	Y	data/invoice_war/images_replay/2503/37292/20250321132228_ddce893006e54372935679a7d0916ca6_1.1.jpg
2503__39279__20250325161444_ff1167b4a6d54d9cb5e1b6bf864f090f_1.2.jpg	회전적용·붕괴	10	0.0%	Y	90	21.3		data/invoice_war/images_replay/2503/39279/20250325161444_ff1167b4a6d54d9cb5e1b6bf864f090f_1.2.jpg
2503__41946__20250328172006_3fdfb37014974cd280b72b7363af0be5_1.4.jpg	전처리없음	18	88.1%		0	80.8		data/invoice_war/images_replay/2503/41946/20250328172006_3fdfb37014974cd280b72b7363af0be5_1.4.jpg
2504__43510__20250401131512_b989950decee47beaf2d9fc1848901fc_1.2.jpg	회전적용·정상	10	55.0%		90	61.0		data/invoice_war/images_replay/2504/43510/20250401131512_b989950decee47beaf2d9fc1848901fc_1.2.jpg
2504__43623__20250401145326_8701fdae432d447e82c4e5a68efdfb0f_1.1.jpg	회전적용·정상	12	39.3%		270	86.8		data/invoice_war/images_replay/2504/43623/20250401145326_8701fdae432d447e82c4e5a68efdfb0f_1.1.jpg
2504__44019__20250402105131_9c85e7317eca48f58fa99c1524d13fe2_1.1.jpg	회전적용·정상	6	56.7%		90	5.0	Y	data/invoice_war/images_replay/2504/44019/20250402105131_9c85e7317eca48f58fa99c1524d13fe2_1.1.jpg
2504__45221__20250403110457_1a9241d182cc417e9356e1c3578850c4_1.1.jpg	회전적용·정상	4	25.0%		270	34.4	Y	data/invoice_war/images_replay/2504/45221/20250403110457_1a9241d182cc417e9356e1c3578850c4_1.1.jpg
2504__45745__20250403162201_d8d35e214b3f4ec397130a2793f41112_1.5.jpg	전처리없음	10	76.5%		0	25.6		data/invoice_war/images_replay/2504/45745/20250403162201_d8d35e214b3f4ec397130a2793f41112_1.5.jpg
2504__45778__20250403164650_c60cd040e70a42008b2fee1814f0478b_1.1.jpg	회전적용·정상	18	35.8%		90	133.1		data/invoice_war/images_replay/2504/45778/20250403164650_c60cd040e70a42008b2fee1814f0478b_1.1.jpg
2504__45840__20250403171811_6bc0d2e21fc944f0bc4bc0a23d3df4cc_1.1.jpg	회전적용·정상	10	71.4%		270	61.5		data/invoice_war/images_replay/2504/45840/20250403171811_6bc0d2e21fc944f0bc4bc0a23d3df4cc_1.1.jpg
2504__47033__20250407100814_7dba6a548d8f4b9eb5a82f89300070b3_1.2.jpg	기울기보정	8	27.1%		0	399.4	Y	data/invoice_war/images_replay/2504/47033/20250407100814_7dba6a548d8f4b9eb5a82f89300070b3_1.2.jpg
2504__47260__20250407124849_e6c3ddea5ee7461a8c8c39d8394b9294_1.8.jpg	전처리없음	16	74.4%		0	61.9		data/invoice_war/images_replay/2504/47260/20250407124849_e6c3ddea5ee7461a8c8c39d8394b9294_1.8.jpg
2504__48138__20250408145103_5be44898b09a40a49bc5b1555207b3c4_1.1.jpg	회전적용·붕괴	3	9.4%	Y	90	89.8		data/invoice_war/images_replay/2504/48138/20250408145103_5be44898b09a40a49bc5b1555207b3c4_1.1.jpg
2504__48308__20250408163801_4fe6cdb75afe473e9cec46e571d3b3ba_1.4.jpg	전처리없음	14	64.8%		0	589.6		data/invoice_war/images_replay/2504/48308/20250408163801_4fe6cdb75afe473e9cec46e571d3b3ba_1.4.jpg
2504__48588__20250409102928_f032ff1adb2d47d1a19031bf2ef1baea_1.3.jpg	전처리없음	5	20.0%		0	2.1		data/invoice_war/images_replay/2504/48588/20250409102928_f032ff1adb2d47d1a19031bf2ef1baea_1.3.jpg
2504__48604__20250409103844_2538c941698b49c4874133b05e5bc7df_1.1.jpg	회전적용·정상	1	25.6%		270	16.2	Y	data/invoice_war/images_replay/2504/48604/20250409103844_2538c941698b49c4874133b05e5bc7df_1.1.jpg
2504__48881__20250409140920_c73d476ba19b4fee9ff149dd9ea93815_1.1.jpg	회전적용·정상	9	67.5%		90	135.3		data/invoice_war/images_replay/2504/48881/20250409140920_c73d476ba19b4fee9ff149dd9ea93815_1.1.jpg
2504__48977__20250409145041_7cc0634fcae842e9ba785ce94201c5d5_1.1.jpg	회전적용·붕괴	2	7.6%	Y	90	44.4	Y	data/invoice_war/images_replay/2504/48977/20250409145041_7cc0634fcae842e9ba785ce94201c5d5_1.1.jpg
2504__49020__20250409151148_19208c3371e642dc88d3cb9bf2547ff5_1.1.jpg	기울기보정	1	8.8%	Y	0	81.6	Y	data/invoice_war/images_replay/2504/49020/20250409151148_19208c3371e642dc88d3cb9bf2547ff5_1.1.jpg
2504__49955__20250410161253_70db2fe999d44dcc811b940ef31c0106_1.3.jpg	전처리없음	14	14.3%		0	346.4		data/invoice_war/images_replay/2504/49955/20250410161253_70db2fe999d44dcc811b940ef31c0106_1.3.jpg
2504__50055__20250410171359_f24a886f49254012a1575314ea3ba53e_1.1.jpg	전처리없음	7	85.7%		0	73.7		data/invoice_war/images_replay/2504/50055/20250410171359_f24a886f49254012a1575314ea3ba53e_1.1.jpg
2504__50071__20250410171412_6d6095ce31f945aea0431a491dc537c9_1.1.jpg	전처리없음	3	70.0%		0	29.5		data/invoice_war/images_replay/2504/50071/20250410171412_6d6095ce31f945aea0431a491dc537c9_1.1.jpg
2504__50484__20250411140118_988deaaf83c64a57a904be6872b34d58_1.5.jpg	전처리없음	10	65.7%		0	131.5		data/invoice_war/images_replay/2504/50484/20250411140118_988deaaf83c64a57a904be6872b34d58_1.5.jpg
2504__51122__20250414144356_06523445e3fa49b0a9d6ccfc13ecad91_1.1.jpg	회전적용·정상	10	63.3%		270	43.1		data/invoice_war/images_replay/2504/51122/20250414144356_06523445e3fa49b0a9d6ccfc13ecad91_1.1.jpg
2504__52117__20250416073702_c4e38d6ee7ce488d81c5302769afe164_1.1.jpg	기울기보정	11	70.0%		0	328.3	Y	data/invoice_war/images_replay/2504/52117/20250416073702_c4e38d6ee7ce488d81c5302769afe164_1.1.jpg
2504__54442__20250421120133_73d301f663314686967f546f7f71de10_1.1.jpg	전처리없음	6	53.3%		0	62.5		data/invoice_war/images_replay/2504/54442/20250421120133_73d301f663314686967f546f7f71de10_1.1.jpg
2504__54572__20250421132513_6864ddda950f4cfbbb4d24fa7ec206b7_1.3.jpg	회전적용·정상	25	80.0%		90	0.9	Y	data/invoice_war/images_replay/2504/54572/20250421132513_6864ddda950f4cfbbb4d24fa7ec206b7_1.3.jpg
2504__56262__20250423145400_150f3e1abe514040a498d961d4bb1748_1.3.jpg	전처리없음	10	28.7%		0	106.4		data/invoice_war/images_replay/2504/56262/20250423145400_150f3e1abe514040a498d961d4bb1748_1.3.jpg
2504__56482__20250423162938_84a7906243f247a58a43c670ad18e4cb_1.1.jpg	회전적용·정상	2	19.6%		270	48.0	Y	data/invoice_war/images_replay/2504/56482/20250423162938_84a7906243f247a58a43c670ad18e4cb_1.1.jpg
2504__56827__20250424102141_f9814d81fa0b480082a46b98bf5099bd_1.1.jpg	회전적용·정상	3	41.7%		270	14.2	Y	data/invoice_war/images_replay/2504/56827/20250424102141_f9814d81fa0b480082a46b98bf5099bd_1.1.jpg
